# Documented Elliott-wave benchmark OHLC
# Labels: StockCharts SPY complete cycle (March 2009-July 2010), S&P 500 impulse (August 2004),
# S&P 500 five-wave decline into October 2011, and the October 2011-September 2012 overlap example.
# Label sources: https://chartschool.stockcharts.com/table-of-contents/technical-indicators-and-overlays/technical-overlays/zigzag
# https://articles.stockcharts.com/article/articles-chartwatchers-2005-02-sp-500-and-elliott-wave/
# https://articles.stockcharts.com/article/members-analysis-20111011-1/
# https://articles.stockcharts.com/article/members-analysis-20120917-1/
# OHLC source: Yahoo Finance chart API with true 1wk buckets, fetched 2026-07-16.
# Prices are unadjusted weekly OHLC. Fixtures make the benchmark deterministic and offline.
case_id,symbol,interval,date,open,high,low,close,volume
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-10-31,1284.9599609375,1284.9599609375,1215.4200439453125,1253.22998046875,22746070000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-11-07,1253.2099609375,1277.550048828125,1226.6400146484375,1263.8499755859375,19370910000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-11-14,1263.8499755859375,1264.25,1209.4300537109375,1215.6500244140625,19328050000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-11-21,1215.6199951171875,1215.6199951171875,1158.6600341796875,1158.6700439453125,13424920000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-11-28,1158.6700439453125,1260.0799560546875,1158.6700439453125,1244.280029296875,21678300000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-12-05,1244.3299560546875,1267.06005859375,1231.469970703125,1255.18994140625,20171810000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-12-12,1255.050048828125,1255.050048828125,1209.469970703125,1219.6600341796875,21176570000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-12-19,1219.739990234375,1265.4200439453125,1202.3699951171875,1265.3299560546875,16400510000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-12-26,1265.02001953125,1269.3699951171875,1248.6400146484375,1257.5999755859375,9030550000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-01-02,1258.8599853515625,1284.6199951171875,1258.8599853515625,1277.81005859375,15509070000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-01-09,1277.8299560546875,1296.8199462890625,1274.550048828125,1289.0899658203125,19273940000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-01-16,1290.219970703125,1315.489990234375,1290.219970703125,1315.3800048828125,16485160000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-01-23,1315.2900390625,1333.469970703125,1306.06005859375,1316.3299560546875,20404830000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-01-30,1316.1600341796875,1345.3399658203125,1300.489990234375,1344.9000244140625,21128390000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-02-06,1344.3199462890625,1354.3199462890625,1335.9200439453125,1342.6400146484375,19306360000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-02-13,1343.06005859375,1363.4000244140625,1340.800048828125,1361.22998046875,19414420000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-02-20,1361.219970703125,1368.9200439453125,1352.280029296875,1365.739990234375,14720720000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-02-27,1365.199951171875,1378.0400390625,1354.9200439453125,1369.6300048828125,18913110000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-03-05,1369.5899658203125,1374.760009765625,1340.030029296875,1370.8699951171875,18383450000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-03-12,1370.780029296875,1405.8800048828125,1366.68994140625,1404.1700439453125,21406220000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-03-19,1404.1700439453125,1414,1386.8699951171875,1397.1099853515625,18414980000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-03-26,1397.1099853515625,1419.1500244140625,1391.56005859375,1408.469970703125,18492280000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-04-02,1408.469970703125,1422.3800048828125,1392.9200439453125,1398.0799560546875,14636130000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-04-09,1397.449951171875,1397.449951171875,1357.3800048828125,1370.260009765625,19093190000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-04-16,1370.27001953125,1392.760009765625,1365.3800048828125,1378.530029296875,18507460000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-04-23,1378.530029296875,1406.6400146484375,1358.7900390625,1403.3599853515625,18950920000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-04-30,1403.260009765625,1415.3199462890625,1367.9599609375,1369.0999755859375,19165870000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-05-07,1368.7900390625,1373.9100341796875,1343.1300048828125,1353.3900146484375,19706660000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-05-14,1351.9300537109375,1351.9300537109375,1291.97998046875,1295.219970703125,21259330000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-05-21,1295.72998046875,1328.489990234375,1295.72998046875,1317.8199462890625,18829090000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-05-28,1318.9000244140625,1334.9300537109375,1277.25,1278.0400390625,16202900000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-06-04,1278.2900390625,1329.050048828125,1266.739990234375,1325.6600341796875,19438880000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-06-11,1325.719970703125,1343.3199462890625,1306.6199951171875,1342.8399658203125,18576250000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-06-18,1342.4200439453125,1363.4599609375,1324.4100341796875,1335.02001953125,20136440000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-06-25,1334.9000244140625,1362.1700439453125,1309.27001953125,1362.1600341796875,18761520000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-07-02,1362.3299560546875,1374.81005859375,1348.030029296875,1354.6800537109375,11204700000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-07-09,1354.6600341796875,1361.5400390625,1325.4100341796875,1356.780029296875,16669120000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-07-16,1356.5,1380.3900146484375,1345.0699462890625,1362.6600341796875,18040410000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-07-23,1362.3399658203125,1389.18994140625,1329.239990234375,1385.969970703125,20155950000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-07-30,1385.93994140625,1394.1600341796875,1354.6500244140625,1390.989990234375,19419460000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-08-06,1391.0400390625,1407.1400146484375,1391.0400390625,1405.8699951171875,15913920000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-08-13,1405.8699951171875,1418.7099609375,1397.3199462890625,1418.1600341796875,14123730000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-08-20,1417.8499755859375,1426.6800537109375,1398.0400390625,1411.1300048828125,14718990000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-08-27,1411.1300048828125,1416.1700439453125,1397.010009765625,1406.5799560546875,13141340000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-09-03,1406.5400390625,1437.9200439453125,1396.56005859375,1437.9200439453125,14259910000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-09-10,1437.9200439453125,1474.510009765625,1428.97998046875,1465.77001953125,20023040000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-09-17,1465.4200439453125,1467.0699462890625,1449.97998046875,1460.1500244140625,18527570000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-09-24,1459.760009765625,1463.239990234375,1430.530029296875,1440.6700439453125,16973760000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-10-01,1440.9000244140625,1470.9599609375,1439.010009765625,1460.9300537109375,17147310000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-10-08,1460.9300537109375,1460.9300537109375,1425.530029296875,1428.5899658203125,15577390000
stockcharts_spx_2012_overlap,^GSPC,1wk,2012-10-15,1428.75,1464.02001953125,1427.239990234375,1433.18994140625,18463100000
